month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
470,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,169,0.0,23.570969,6.542526,12.343879,14.152458
470,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,172,0.0,0.44148898,0.3197282,0.65298855,0.47140193
470,173,0.0,0.101284266,0.11094244,0.105939955,0.10605556
470,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,199,0.0,42.45801,77.61126,34.984177,51.684483
470,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,209,0.0,0.6748118,1.7932302,1.2817433,1.2499284
470,213,78.0,42.112362,44.383533,31.893372,39.46309
470,214,2.0,15.076559,10.516454,17.927494,14.506836
470,218,0.0,0.0,0.0,32.337517,10.779172
470,220,230.0,450.8562,295.57877,453.25928,399.89807
470,222,72.0,65.806725,56.836388,51.88172,58.174946
470,223,108.0,71.74335,78.41224,55.497616,68.55106
470,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
470,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
470,235,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
470,237,0.0,2.741755,3.4453037,3.75172,3.312926
470,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
470,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
470,245,8.0,7.7022214,15.36693,7.487823,10.185658
470,246,19.0,30.961983,28.178102,29.44653,29.52887
471,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
471,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,4,0.0,9.868524,3.01527,0.35599357,4.4132624
471,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,7,0.0,0.101284266,0.11094244,0.105939955,0.10605556
471,8,0.0,0.02074776,0.11094244,0.105939955,0.07921005
471,9,0.0,15.10913,16.555933,6.3505073,12.671856
471,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,12,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,13,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,16,0.0,0.7239428,0.0,0.43334633,0.38576305
471,17,0.0,0.0,0.0,0.4090325,0.13634416
471,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,24,0.0,0.101284266,0.11094244,0.105939955,0.10605556
471,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,27,0.0,0.0,0.11094244,0.105939955,0.07229413
471,28,17.0,9.495626,7.939105,9.093607,8.842779
471,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,31,0.0,0.2463881,0.11094244,0.76278484,0.3733718
471,32,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,33,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,38,0.0,0.0,2.8549502,25.755402,9.536784
471,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,41,0.0,0.02074776,0.11094244,0.105939955,0.07921005
471,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
471,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,47,12.0,7.583676,9.251232,13.385139,10.073349
471,48,0.0,0.09378037,0.11094244,0.105939955,0.10355425
471,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,50,43.0,78.2032,85.18342,65.536385,76.30767
471,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
471,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,56,0.0,0.6662531,0.052298103,0.0,0.23951708
471,57,0.0,0.0,0.5706091,0.24620882,0.27227262
471,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,60,66.0,69.262535,81.26839,92.5459,81.025604
471,62,0.0,0.0,0.11094244,0.105939955,0.07229413
471,63,0.0,0.0,0.11094244,0.11280871,0.07458372
471,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,65,2.0,1.2539457,1.0210652,2.108544,1.4611851
471,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,67,0.0,0.49130157,0.15434828,0.5773134,0.40765443
471,69,43.0,82.96687,87.36097,73.398865,81.24224
471,70,0.0,5.4448366,7.0598106,5.262544,5.922397
471,73,3.0,0.34086192,0.11094244,0.6068393,0.3528812
471,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,78,52.0,60.460278,33.468685,43.220657,45.71654
471,79,135.0,110.75951,116.90904,151.62737,126.43197
471,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,82,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,94,0.0,14.470585,11.675891,1.6813896,9.275955
471,96,5.0,27.308397,20.137917,38.44827,28.631525
471,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,117,29.0,23.57519,27.246742,19.027302,23.283075
471,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,120,133.0,150.063,199.14812,164.17036,171.12715
471,121,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
471,124,519.0,244.77408,199.60452,321.57004,255.31621
471,125,0.0,0.31946474,0.11094244,0.10328754,0.17789823
471,126,1.0,0.5100885,0.0,0.31878152,0.27629003
471,127,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,128,0.0,6.96627,5.4671345,7.687366,6.706924
471,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,131,0.0,22.34663,30.591576,27.468203,26.802137
471,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,133,2399.0,1956.3408,1897.8807,1787.2777,1880.4999
471,134,0.0,0.0,0.11094244,0.11280871,0.07458372
471,135,0.0,0.02074776,0.11094244,0.105939955,0.07921005
471,136,2.0,15.050592,13.985748,18.160973,15.732437
471,137,0.0,2.859479,2.2590396,3.1014898,2.7400029
471,138,0.0,0.0,0.11094244,0.15533268,0.08875837
471,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,142,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,145,51.0,32.149612,25.521755,38.34727,32.006214
471,146,0.0,0.0,0.0,0.3158284,0.10527614
471,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,149,84.0,64.341644,51.721603,52.462357,56.1752
471,150,2.0,4.6679554,6.318642,3.2335851,4.740061
471,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,155,0.0,0.2877423,1.5027384,0.16711605,0.6525322
471,156,0.0,0.028251674,0.11094244,0.1533767,0.09752361
471,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,162,20.0,10.938914,4.8643293,3.8277965,6.54368
471,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,165,5.0,0.56998086,1.442001,0.4274959,0.8131593
471,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
471,167,49.0,61.24941,36.13632,108.92605,68.77059
471,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,169,0.0,23.570969,8.827507,12.343879,14.914119
471,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,172,0.0,2.5865302,1.1066223,2.395316,2.0294895
471,173,0.0,0.101284266,0.11094244,0.105939955,0.10605556
471,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,199,0.0,42.852226,77.61126,35.747505,52.07033
471,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,209,13.0,3.1194975,1.3343296,6.549972,3.6679332
471,213,0.0,18.577742,25.291136,20.049109,21.305994
471,214,0.0,15.525713,8.014745,15.554093,13.031517
471,218,3.0,0.0,13.150612,43.309,18.81987
471,220,317.0,394.8248,355.84177,326.41672,359.02774
471,222,53.0,70.965294,58.107727,56.10484,61.725956
471,223,72.0,84.06207,76.61529,67.24376,75.97371
471,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,233,0.0,0.032787282,0.11094244,0.120477654,0.08806912
471,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
471,235,0.0,0.34799072,1.442001,0.116831675,0.6356078
471,237,0.0,1.6829529,0.31510943,2.2515602,1.4165407
471,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
471,243,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
471,244,0.0,0.9172791,1.7932302,0.116831675,0.942447
471,245,9.0,10.538623,11.085293,9.357512,10.327144
471,246,3.0,23.855965,16.475267,31.972334,24.101189
472,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
472,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,4,0.0,6.3821383,5.150491,0.9870374,4.173222
472,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,7,0.0,0.101284266,0.11094244,0.105939955,0.10605556
472,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,9,0.0,13.05418,17.107012,8.282743,12.814645
472,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,11,0.0,0.02074776,0.11094244,0.105939955,0.07921005
472,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,13,0.0,0.34799072,1.442001,0.117723316,0.635905
472,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,16,0.0,0.0,0.0,0.010728284,0.0035760945
472,17,0.0,0.0,0.0,0.0,0.0
472,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,24,0.0,0.3071921,0.11094244,0.2747501,0.23096155
472,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,27,0.0,0.0,0.11094244,0.105939955,0.07229413
472,28,12.0,7.7509255,8.800203,7.82984,8.126989
472,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,31,0.0,0.2463881,0.11094244,0.2747501,0.21069355
472,32,0.0,0.1717328,0.11094244,0.2747501,0.18580846
472,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,38,0.0,0.0,2.8549502,25.755402,9.536784
472,39,1.0,0.028251674,0.11094244,0.105939955,0.08171136
472,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
472,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,47,9.0,11.275321,35.301495,11.661902,19.412907
472,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
472,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,50,40.0,48.64827,47.43879,53.224262,49.770443
472,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
472,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,56,0.0,0.0,0.052298103,0.0,0.0174327
472,57,0.0,0.72476393,0.0,0.535414,0.4200593
472,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,60,49.0,83.983444,94.17512,97.04512,91.73456
472,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,63,0.0,0.0,0.11094244,0.11280871,0.07458372
472,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,65,4.0,1.3741388,0.30792576,1.9344013,1.2054886
472,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,67,0.0,0.46673545,0.11094244,0.5773134,0.38499713
472,69,48.0,69.803825,74.58503,65.89077,70.09321
472,70,2.0,8.679063,10.279284,2.594323,7.184223
472,73,2.0,0.36392015,0.11094244,0.82066995,0.43184415
472,74,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,78,6.0,16.686285,9.278382,19.911856,15.292175
472,79,90.0,156.17114,122.65949,160.45937,146.43
472,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,81,0.0,0.56615293,1.442001,0.116831675,0.70832855
472,82,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,92,0.0,0.02074776,0.11094244,0.105939955,0.07921005
472,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,94,0.0,15.236409,12.339906,1.6813896,9.752568
472,96,19.0,26.89264,16.727634,34.981823,26.200699
472,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,110,0.0,0.02074776,0.11094244,0.105939955,0.07921005
472,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,117,33.0,28.744272,56.436607,23.857363,36.34608
472,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,120,21.0,112.44855,99.13078,109.7506,107.10998
472,121,0.0,0.0,49.210255,18.745888,22.652048
472,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
472,124,379.0,377.54434,321.4432,409.4864,369.4913
472,125,0.0,0.31946474,0.11094244,0.10328754,0.17789823
472,126,1.0,0.31946474,0.0,0.35841316,0.2259593
472,127,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,128,0.0,4.284886,0.9263757,5.089594,3.4336185
472,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,131,0.0,0.0,0.0,0.26093414,0.08697805
472,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,133,2078.0,1982.1123,1982.018,1900.4622,1954.8643
472,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,136,33.0,12.95598,9.952527,11.769694,11.5594015
472,137,0.0,0.91711617,0.31510943,2.6271844,1.28647
472,138,2.0,0.0,0.11094244,0.15533268,0.08875837
472,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,145,60.0,47.902897,43.15466,54.218803,48.425457
472,146,0.0,0.0,0.0,0.3158284,0.10527614
472,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,149,70.0,55.01187,53.31799,49.94149,52.757122
472,150,3.0,1.8412814,0.3758468,2.1872046,1.468111
472,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,155,0.0,0.45469636,1.8436527,0.16711605,0.8218217
472,156,0.0,1.7761792,2.2119787,0.45072192,1.4796265
472,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,161,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,162,27.0,14.290492,8.081502,11.468615,11.280202
472,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,165,1.0,1.166665,2.839485,1.1538641,1.7200047
472,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
472,167,26.0,78.27399,40.47254,83.88421,67.54358
472,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,169,0.0,23.570969,8.827507,12.343879,14.914119
472,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,171,0.0,0.028251674,0.30792576,0.105939955,0.14737247
472,172,0.0,0.37596032,0.3197282,0.7303122,0.47533357
472,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,199,0.0,42.047924,78.32489,35.091038,51.821285
472,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,209,0.0,4.2474213,5.3388124,3.061641,4.215958
472,213,550.0,145.82825,111.96866,133.78967,130.52885
472,214,70.0,40.720448,22.843983,50.52739,38.030605
472,218,0.0,0.0,2.019494,40.250443,14.089978
472,220,384.0,591.97565,510.8603,453.23187,518.6893
472,222,48.0,50.743572,36.314518,44.769596,43.942562
472,223,46.0,75.60135,79.538506,65.04704,73.39564
472,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,233,0.0,0.032787282,0.11094244,0.25491616,0.13288195
472,234,0.0,0.095761836,0.30792576,0.105939955,0.16987586
472,235,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,237,1.0,2.0347588,1.6461682,2.2633433,1.9814234
472,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
472,243,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
472,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
472,245,0.0,11.071499,15.975949,9.271351,12.106266
472,246,8.0,10.342911,9.377885,11.439352,10.386716
473,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,2,0.0,0.101284266,0.11094244,0.105939955,0.10605556
473,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,4,0.0,10.026458,2.6362932,1.3000827,4.654278
473,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,7,0.0,0.076718196,0.11094244,0.105939955,0.09786686
473,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,9,0.0,16.183117,27.859617,14.57989,19.540874
473,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
473,11,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,13,0.0,0.06747946,0.17167978,0.105939955,0.11503307
473,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,16,0.0,0.80410045,0.07321124,1.224853,0.70072156
473,17,0.0,1.7132169,0.0,0.38839993,0.70053893
473,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,24,0.0,0.101284266,0.11094244,0.105939955,0.10605556
473,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
473,27,0.0,0.0,0.11094244,0.105939955,0.07229413
473,28,12.0,8.828407,10.371499,7.4771147,8.892341
