month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
471,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,82,0.0,0.0,0.09558212,0.09828619,0.06462277
471,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,93,0.0,0.0,0.09558212,0.09828619,0.06462277
471,94,0.0,17.29994,12.207033,8.417101,12.641357
471,96,5.0,29.286509,20.415781,35.34095,28.347748
471,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,105,0.0,0.0,0.09558212,0.09828619,0.06462277
471,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,117,29.0,16.67715,15.723396,20.413189,17.604578
471,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,120,133.0,163.54726,179.20518,157.69786,166.81677
471,121,0.0,0.045262266,0.09558212,0.09828619,0.07971019
471,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,123,0.0,0.0,0.071886994,0.106234364,0.059373785
471,124,519.0,241.3446,187.83469,282.1471,237.10881
471,125,0.0,1.0011154,0.09558212,0.0,0.36556587
471,126,1.0,1.3580104,0.0,1.4748273,0.9442792
471,127,0.0,0.0,0.09558212,0.09828619,0.06462277
471,128,0.0,6.144413,6.9616213,7.219915,6.775316
471,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,131,0.0,25.509733,30.402319,20.494415,25.46882
471,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,133,2399.0,1914.0076,1970.8329,1833.932,1906.2574
471,134,0.0,0.0,0.09558212,0.106234364,0.067272164
471,135,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
471,136,2.0,25.541277,22.034275,17.533897,21.70315
471,137,0.0,5.137425,2.617952,5.1822767,4.312551
471,138,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
471,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,142,0.0,0.0,0.09558212,0.09828619,0.06462277
471,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,145,51.0,32.080883,25.917028,36.60119,31.533033
471,146,0.0,0.0,0.10028112,0.17009841,0.090126514
471,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,149,84.0,57.118366,54.77689,51.449074,54.44811
471,150,2.0,5.3506246,7.3116136,3.3105917,5.3242764
471,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,155,0.0,0.6609114,1.0938569,0.21548392,0.65675074
471,156,0.0,0.13904972,0.071886994,0.23204434,0.14766036
471,157,0.0,0.029463092,0.10003654,0.09828619,0.075928606
471,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
471,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,162,20.0,3.0397882,4.431474,3.5476484,3.6729705
471,163,0.0,0.0,0.071886994,0.09828619,0.056724396
471,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,165,5.0,0.78790015,1.0938569,0.41887784,0.7668783
471,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,167,49.0,95.501305,47.89834,91.85274,78.41746
471,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,169,0.0,12.786343,10.855415,8.296075,10.645944
471,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,172,0.0,1.322127,1.0895864,2.5989015,1.670205
471,173,0.0,0.038354613,0.09558212,0.09828619,0.077407636
471,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,199,0.0,73.30311,62.14493,31.835144,55.761063
471,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,209,13.0,3.1702244,0.79154015,5.7521725,3.237979
471,213,0.0,13.325176,26.285984,16.736534,18.782564
471,214,0.0,11.838711,8.214053,16.09009,12.047618
471,218,3.0,36.982536,35.911594,55.387646,42.760593
471,220,317.0,465.91455,398.2029,416.21167,426.77637
471,222,53.0,59.762947,56.602314,58.95772,58.440994
471,223,72.0,70.31523,70.855644,62.21376,67.794876
471,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
471,233,0.0,0.26482037,0.09558212,0.1780548,0.17948575
471,234,0.0,0.0,0.01660806,0.118393846,0.04500063
471,235,0.0,0.6289452,1.117552,0.15811567,0.63487095
471,237,0.0,1.8785263,0.071886994,2.5972784,1.5158973
471,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
471,243,0.0,0.0,0.09558212,0.09828619,0.06462277
471,244,0.0,0.57977986,1.1556222,0.15811567,0.6311726
471,245,9.0,10.569486,17.165749,12.234783,13.3233385
471,246,3.0,28.367783,27.670988,23.987362,26.675379
472,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
472,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
472,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,4,0.0,8.609751,0.89859366,0.056003645,3.188116
472,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,7,0.0,0.038354613,0.071886994,0.09828619,0.06950927
472,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,9,0.0,7.188312,27.21842,13.29815,15.901627
472,10,0.0,0.0,0.09558212,0.09828619,0.06462277
472,11,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
472,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,13,0.0,0.6289452,1.117552,0.15811567,0.63487095
472,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,16,0.0,0.49052072,0.0,0.49826768,0.32959613
472,17,0.0,0.0,0.0,0.0,0.0
472,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,24,0.0,0.033665165,0.071886994,0.20911776,0.10488997
472,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
472,28,12.0,9.83881,4.5817366,8.850567,7.757038
472,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,31,0.0,0.02477364,0.09558212,0.32575193,0.14870256
472,32,0.0,0.0,0.09558212,0.20911776,0.10156662
472,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,38,0.0,3.687479,34.20846,43.964046,27.286661
472,39,1.0,0.029463092,0.09558212,0.09828619,0.074443795
472,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
472,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,47,9.0,18.068068,29.343397,12.429849,19.947104
472,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
472,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
472,50,40.0,41.60234,47.30617,47.455692,45.45473
472,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
472,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,56,0.0,0.0,0.0,0.0,0.0
472,57,0.0,0.78790015,1.0938569,0.852408,0.91138834
472,58,0.0,0.06140413,0.09558212,0.09828619,0.085090816
472,60,49.0,101.63883,85.71947,140.30775,109.22202
472,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,63,0.0,0.013062467,0.0,0.09630669,0.036456387
472,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,65,4.0,1.4710326,0.09558212,2.1906934,1.252436
472,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,67,0.0,0.09857289,0.071886994,0.51233464,0.22759818
472,69,48.0,64.44313,64.29758,52.062244,60.26765
472,70,2.0,3.0705347,6.819746,6.3400335,5.4101048
472,73,2.0,0.0,0.071886994,1.1505226,0.40746987
472,74,0.0,0.0,0.09558212,0.09828619,0.06462277
472,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,78,6.0,7.553068,8.464506,13.4436245,9.820399
472,79,90.0,177.14008,152.43626,176.5439,168.70674
472,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,81,0.0,0.66942203,1.117552,0.28408638,0.69035345
472,82,0.0,0.0,0.09558212,0.09828619,0.06462277
472,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,92,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
472,93,0.0,0.0,0.09558212,0.09828619,0.06462277
472,94,0.0,17.29994,9.7434435,8.417101,11.820163
472,96,19.0,25.494558,17.325533,32.30012,25.04007
472,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,105,0.0,0.0,0.09558212,0.09828619,0.06462277
472,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,110,0.0,0.9482849,0.071886994,0.09828619,0.37281933
472,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,117,33.0,19.477198,28.513918,24.855328,24.282148
472,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,120,21.0,99.522255,102.958046,103.85485,102.11172
472,121,0.0,45.420177,37.288757,11.660091,31.456345
472,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,123,0.0,0.0,0.071886994,0.106234364,0.059373785
472,124,379.0,330.22586,298.64972,317.3473,315.40762
472,125,0.0,0.8524248,0.09558212,0.0,0.3160023
472,126,1.0,0.98666006,0.0,1.5323588,0.839673
472,127,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,128,0.0,4.48571,1.1229974,4.867463,3.4920568
472,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,131,0.0,0.0,0.0,3.6931446,1.2310482
472,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,133,2078.0,1955.1691,1976.3846,1836.6392,1922.731
472,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,135,0.0,0.0,0.071886994,0.09828619,0.056724396
472,136,33.0,8.5442705,11.571467,14.344773,11.486836
472,137,0.0,2.0665274,0.071886994,3.545934,1.8947827
472,138,2.0,0.0,0.10003654,0.09828619,0.06610758
472,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,142,0.0,0.0,0.09558212,0.09828619,0.06462277
472,143,0.0,0.028764492,0.02091078,0.088358514,0.046011258
472,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,145,60.0,43.007103,41.85063,46.95552,43.937756
472,146,0.0,0.0,0.10028112,0.17009841,0.090126514
472,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,149,70.0,47.97144,53.060307,50.741486,50.591076
472,150,3.0,2.3560925,0.09558212,2.5908148,1.6808296
472,151,0.0,0.0,0.09558212,0.09828619,0.06462277
472,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,155,0.0,0.6609114,1.0938569,0.21548392,0.65675074
472,156,0.0,0.76888263,2.1634595,0.5884779,1.1736066
472,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
472,161,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,162,27.0,7.644075,10.583434,6.8824973,8.370002
472,163,0.0,0.0,0.071886994,0.09828619,0.056724396
472,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,165,1.0,1.9970293,3.2226188,0.7199335,1.9798607
472,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,167,26.0,65.74757,63.100494,75.30439,68.05081
472,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,169,0.0,12.786343,10.855415,8.296075,10.645944
472,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,171,0.0,0.029463092,0.09558212,0.118393846,0.08114635
472,172,0.0,0.011180267,0.3100727,0.8680055,0.3964195
472,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,199,0.0,73.21335,63.38248,31.84983,56.14855
472,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,209,0.0,4.3945317,5.347809,3.0959246,4.2794213
472,213,550.0,134.60384,104.96008,143.4136,127.65918
472,214,70.0,41.411945,24.930145,41.857597,36.066563
472,218,0.0,23.191216,36.079964,56.20354,38.491573
472,220,384.0,636.4276,545.0732,530.8561,570.7856
472,222,48.0,51.093945,34.24018,47.242947,44.192356
472,223,46.0,75.62932,68.274254,59.175526,67.69303
472,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
472,233,0.0,0.2571996,0.09558212,0.1780548,0.17694551
472,234,0.0,0.0,0.01660806,0.118393846,0.04500063
472,235,0.0,0.0,0.09558212,0.09828619,0.06462277
472,237,1.0,2.517635,1.0938569,2.6571078,2.0895333
472,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
472,243,0.0,0.0,0.09558212,0.09828619,0.06462277
472,244,0.0,0.029463092,0.1336523,0.09828619,0.08713386
472,245,0.0,10.432699,17.747812,11.264905,13.148472
472,246,8.0,10.651059,8.322825,16.859,11.944295
473,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
473,2,0.0,0.038354613,0.071886994,0.09828619,0.06950927
473,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,4,0.0,9.974095,1.5564818,2.2232661,4.5846143
473,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,7,0.0,0.0,0.071886994,0.09828619,0.056724396
473,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,9,0.0,7.6939588,44.34718,20.197414,24.07952
473,10,0.0,0.0,0.09558212,0.09828619,0.06462277
473,11,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,13,0.0,0.007227054,0.09558212,0.15565445,0.08615454
473,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,16,0.0,0.7283555,0.09558212,0.8921941,0.5720439
473,17,0.0,0.0,6.804831,2.4695036,3.091445
473,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,24,0.0,0.038354613,0.071886994,0.079822496,0.0633547
473,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,27,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,28,12.0,9.09484,9.406748,8.765029,9.088872
473,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,31,0.0,0.6647326,1.117552,0.2504837,0.6775894
473,32,0.0,0.0,0.09558212,0.1851458,0.09357598
473,33,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
473,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,38,0.0,3.687479,34.20846,43.964046,27.286661
473,39,0.0,0.029463092,0.09558212,0.22529116,0.11677879
473,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,41,0.0,0.0,0.09558212,0.09828619,0.06462277
473,42,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
473,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
473,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,47,12.0,14.764427,7.643094,14.389077,12.2655325
473,48,0.0,0.6378367,1.0938569,0.15811567,0.6299364
473,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
473,50,21.0,38.648014,34.37565,41.90678,38.31015
473,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,53,0.0,0.012453141,0.071886994,0.09828619,0.060875442
473,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,56,0.0,0.0,0.0,0.0,0.0
473,57,20.0,3.966497,1.6307446,2.8106303,2.8026237
473,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,60,52.0,95.99573,83.97631,123.20214,101.05807
473,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,63,0.0,0.0,0.071886994,0.106234364,0.059373785
473,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,65,0.0,0.51342404,1.3163512,1.7539325,1.1945692
473,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,67,5.0,0.91215235,0.56115055,1.7667372,1.0800134
473,69,25.0,54.478527,67.29131,46.172626,55.98082
473,70,0.0,0.0,6.1904874,2.5684419,2.9196432
473,73,3.0,0.0,0.071886994,1.015066,0.36231768
473,74,0.0,1.0544163,1.9108316,0.28408638,1.0831114
473,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,78,35.0,29.241068,14.913667,16.00971,20.054815
473,79,72.0,160.91463,139.35435,94.47628,131.58176
473,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,82,0.0,0.0,0.09558212,0.09828619,0.06462277
473,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,93,0.0,0.0,0.09558212,0.09828619,0.06462277
473,94,0.0,17.259466,12.207033,10.271284,13.245929
473,96,32.0,33.80054,18.855219,49.506676,34.054146
473,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,105,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
473,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,117,30.0,14.650068,24.13317,15.809209,18.197481
473,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,120,201.0,126.642204,97.53404,133.79607,119.3241
473,121,0.0,0.7128924,0.0,3.3008966,1.3379297
473,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,123,0.0,0.0,0.071886994,0.106234364,0.059373785
473,124,376.0,298.57953,287.7667,281.15353,289.1666
473,125,0.0,1.2029401,0.09558212,0.0,0.43284073
473,126,1.0,1.6367562,0.0,1.5323588,1.0563717
473,127,0.0,0.0,0.09558212,0.09828619,0.06462277
473,128,4.0,12.946971,7.0035167,5.8417363,8.597407
473,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,131,0.0,0.0,0.0,4.2189775,1.4063258
473,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,133,2782.0,1945.5936,2039.5409,1865.3834,1950.1727
473,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,135,0.0,0.0,0.071886994,0.09828619,0.056724396
473,136,47.0,41.721996,31.403727,39.13595,37.42056
473,137,32.0,5.8416076,3.2485948,9.713803,6.2680016
473,138,0.0,0.0035616197,0.071886994,0.22529116,0.100246586
473,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,142,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,143,0.0,0.0,0.09558212,0.09828619,0.06462277
473,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,145,38.0,33.73337,32.35744,34.76882,33.619877
473,146,0.0,0.0,0.1257854,0.17009841,0.09862793
473,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
473,149,91.0,88.358536,78.79843,91.95491,86.37063
473,150,7.0,5.0992317,2.7891893,4.0253477,3.9712563
473,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
